sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),species
5.8,4.0,1.2,0.2,0
5.7,4.4,1.5,0.4,0
6.0,2.7,5.1,1.6,1
6.0,2.9,4.5,1.5,1
5.8,2.7,5.1,1.9,2
5.4,3.4,1.5,0.4,0
5.7,2.6,3.5,1.0,1
5.2,4.1,1.5,0.1,0
5.2,3.5,1.5,0.2,0
6.7,3.0,5.2,2.3,2
6.3,3.3,6.0,2.5,2
7.9,3.8,6.4,2.0,2
6.5,3.2,5.1,2.0,2
6.0,2.2,5.0,1.5,2
6.1,2.6,5.6,1.4,2
5.5,2.5,4.0,1.3,1
4.7,3.2,1.6,0.2,0
5.9,3.2,4.8,1.8,1
5.2,3.4,1.4,0.2,0
5.5,4.2,1.4,0.2,0
6.7,3.1,5.6,2.4,2
6.9,3.1,5.4,2.1,2
5.0,3.4,1.5,0.2,0
6.8,3.0,5.5,2.1,2
4.7,3.2,1.3,0.2,0
4.6,3.6,1.0,0.2,0
5.0,3.2,1.2,0.2,0
5.3,3.7,1.5,0.2,0
7.3,2.9,6.3,1.8,2
6.5,3.0,5.8,2.2,2
